"figure_panel","scientific_owner_stage","owner_table","exported_by","AnimalID","Sex","Group","observed_CombZ","predicted_CombZ","model_id","validation_scheme"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OQ755","Male","SUS",-0.535143253547445,-0.152289751959031,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OQ760","Male","CON",-0.240524851970429,-0.0358026327792478,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OQ761","Male","CON",-0.489151228020343,-0.282706001476384,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OQ762","Male","RES",-0.213269762173186,-0.140958901345556,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OQ763","Male","CON",-0.0833532794876353,-0.365726190195491,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OQ764","Male","SUS",-0.931782489857225,-0.407043696023389,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OQ765","Male","CON",-0.271338741565108,-0.250747837988343,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OQ770","Male","SUS",-0.627260518022955,0.100204226306638,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OQ771","Male","SUS",-0.889499247134719,-0.0549331029455049,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OQ772","Male","RES",-0.0708303837557376,-0.722698811638708,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OQ773","Male","RES",-0.265888969865684,-0.184449411558416,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR104","Male","RES",1.11279258795434,0.152024579644766,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR105","Male","RES",0.281482068579031,0.0818440266869115,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR106","Male","RES",0.116652997978808,0.255633579146663,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR111","Male","SUS",-0.567979315226475,0.333279910003118,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR112","Male","RES",0.491219818112991,0.320011308253002,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR113","Male","SUS",-0.483598958828872,0.30555017846916,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR120","Male","RES",0.0178512517968417,0.210096868058922,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR122","Male","RES",1.05739617912031,0.234052728204097,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR126","Male","CON",0.794444012299231,0.0112859180132727,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR127","Male","CON",0.805560084381998,0.19362674636407,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR128","Male","CON",0.572523097218762,-0.0399090129479731,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR129","Male","CON",0.0284113054492268,0.042072920677715,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR130","Male","RES",0.590263662685027,0.145291520928424,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR131","Male","RES",0.595364775612003,0.142092949495271,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR134","Male","RES",-0.42633571795095,0.202454821019576,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR135","Male","RES",0.781922056997101,-0.0675531720847858,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR138","Male","RES",0.234467880404653,0.469387166269246,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR139","Male","RES",1.26774708093852,0.348023319567722,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR140","Male","RES",1.08703785401613,0.195056325356356,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR141","Male","RES",1.6495714850694,0.125498948774924,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR413","Female","CON",0.274921809196741,-0.11589110965846,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR414","Female","CON",0.269081723406394,-0.0789288667421302,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR415","Female","CON",-0.426671159937746,-0.0415788926548758,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR416","Female","CON",-0.058557114043951,0.153615632135359,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR419","Female","RES",0.652539690649005,-0.547049020329004,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR420","Female","SUS",-0.519520369886668,-0.112694590092846,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR424","Female","SUS",-0.243254728313603,-0.221554820368608,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR425","Female","RES",0.16902908407461,-0.0559251587030273,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR426","Female","SUS",-0.344220559499236,-0.0733519457384753,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR428","Female","SUS",-1.61179141387004,-0.937112856102626,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR429","Female","RES",0.0207054696568086,-0.37971881959436,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR430","Female","SUS",-0.25090880466534,-0.239923124585973,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR432","Female","SUS",-1.31481454428764,-0.572083087211379,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR433","Female","SUS",-0.383156726286367,-0.240685954534012,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR434","Female","SUS",-0.227484714090517,-0.718504340819119,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR436","Female","SUS",-0.426502131517557,-0.011574401624015,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR437","Female","RES",0.226528359990831,-0.468802584809351,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR529","Female","SUS",-0.443460239139308,-0.134914371899311,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR530","Female","RES",0.284640044256628,-0.471546275483839,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR531","Female","RES",-0.0658106680237952,0.183751001617338,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR537","Female","CON",-0.00819613266935256,-0.329219593000916,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR538","Female","CON",0.290970695286984,0.00676384681142616,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR539","Female","CON",0.254608305062642,-0.315956372292494,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR540","Female","CON",0.173872076936502,-0.0646095771188011,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR550","Female","SUS",-0.766986078743008,-0.471794358849847,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR551","Female","SUS",-0.800768371271316,-0.214076708545998,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR552","Female","SUS",-0.710688108166502,-0.201556691657881,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR553","Female","RES",-0.103064375500668,-0.0330198137792274,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR554","Female","SUS",-0.228986892007607,-0.148066051425657,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR555","Female","SUS",-1.09667491368368,-0.190044076167441,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR556","Female","SUS",-0.691524181683395,-0.217296267055704,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR559","Female","RES",0.167080746048373,-0.0500296400064191,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR560","Female","RES",0.453434392175096,-0.00926349064634601,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR561","Female","RES",0.132560789791484,-0.181232014036649,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR562","Female","RES",0.385958413887273,-0.0323521658863223,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR568","Female","RES",-0.180897118248452,-0.394079248012419,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR620","Male","SUS",-1.03462253634006,0.0154623197745562,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR621","Male","CON",-0.0872290946034614,0.190488381684732,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR622","Male","CON",-0.17326587042767,0.0136442810472737,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR623","Male","CON",-0.607387675114655,0.0561921407160446,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR624","Male","CON",-0.11628042277671,0.18725091529416,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR625","Male","SUS",-0.446270381284236,0.0213538753679762,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR628","Male","SUS",-0.531626239720073,-0.0944805537524068,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR629","Male","RES",0.102289448433373,-0.0613645975964205,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR630","Male","RES",0.198183097948441,0.13828133626873,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR639","Female","CON",0.273946627305589,-0.533519564311504,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR643","Female","CON",0.0995468371044007,-0.00586709624626802,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR644","Female","CON",-0.491099469575346,-0.457548355377922,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR645","Female","CON",-0.146862276596488,-0.331882247134891,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR646","Female","RES",0.0161825826219443,-0.387173726863266,"movement_mean","Leave-one-animal-out"
"1d","Analysis/09_early_prediction_model_ladder.R","primary_prediction_predictions.csv","Analysis/_supporting/build_figure1_panel_source_data.R","OR647","Female","RES",0.033349472530636,0.219647826871511,"movement_mean","Leave-one-animal-out"
