"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_differential_network_stability","pRoteomics","pipeline.yml","817: consumes_optional: [""results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/candidate_edge_differential_stability_summary","REGISTRY_DEPENDENCY","bootstrap_differential_network_stability","","CONFIG","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/render_network_chord_diagram.R","25: MODULE_ID <- ""07_spatial_networks""","NAMESPACE_BASENAME","07_spatial_networks","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","analysis/spatial_validation/validate_network_workbook.R","68: old_perm <- rd(LEG(""bootstrap_differential_network_stability"",","NAMESPACE_BASENAME","bootstrap_differential_network_stability","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","analysis/spatial_validation/validate_network_workbook.R","70: old_stable <- rd(LEG(""bootstrap_differential_network_stability"",","NAMESPACE_BASENAME","bootstrap_differential_network_stability","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","tools/verify_path_contract_rewrites.R","44: c(""07_spatial_networks"",                   ""analysis/spatial_networks""),","NAMESPACE_BASENAME","07_spatial_networks","","EXPORTER","active",TRUE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","tools/verify_path_contract_rewrites.R","61: c(""analysis/07_spatial_networks"",       ""analysis/spatial_networks""),","NAMESPACE_BASENAME","07_spatial_networks","","EXPORTER","active",TRUE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","analysis/integration/audit_animal_id_integrity.R","51: SPATIAL_RDS <- path_processed(""07_spatial_networks"", ""network_spatial_relations"",","NAMESPACE_BASENAME","07_spatial_networks","path_processed","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/integration/audit_animal_id_integrity.R","120: ""spatial_network_rds"", ""07_spatial_networks RDS sample_metadata$AnimalID"",","NAMESPACE_BASENAME","07_spatial_networks","path_processed","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/integration/test_network_behaviour_coupling.R","68: scoped <- path_processed(""07_spatial_networks"", ""network_spatial_relations"", BEHAVIOR_DATASET, behavior_spatial_unit, ""network_spatial_relations_objects.rds"")","NAMESPACE_BASENAME","07_spatial_networks","path_processed","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/integration/test_network_behaviour_coupling.R","70: path_processed(""07_spatial_networks"", ""network_spatial_relations"", ""network_spatial_relations_objects.rds"")","NAMESPACE_BASENAME","07_spatial_networks","path_processed","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/publication_source_data/08_export_manuscript_figures.R","38: path_results(""figures"", ""07_spatial_networks""),","NAMESPACE_BASENAME","07_spatial_networks","path_results","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/build_differential_networks.R","39: MODULE_ID <- ""07_spatial_networks""","NAMESPACE_BASENAME","07_spatial_networks","path_processed","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/build_differential_networks.R","54: scoped <- path_processed(""07_spatial_networks"", ""network_spatial_relations"", NETWORK_DATASET, spatial_unit, ""network_spatial_relations_objects.rds"")","NAMESPACE_BASENAME","07_spatial_networks","path_processed","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/build_differential_networks.R","56: path_processed(""07_spatial_networks"", ""network_spatial_relations"", ""network_spatial_relations_objects.rds"")","NAMESPACE_BASENAME","07_spatial_networks","path_processed","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/build_spatial_networks.R","49: MODULE_ID <- ""07_spatial_networks""","NAMESPACE_BASENAME","07_spatial_networks","path_processed","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/build_spatial_networks.R","920: legacy_object_path <- path_processed(""07_spatial_networks"", ""network_spatial_relations"", ""network_spatial_relations_objects.rds"")","NAMESPACE_BASENAME","07_spatial_networks","path_processed","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/render_differential_network_figures.R","37: MODULE_ID <- ""07_spatial_networks""","NAMESPACE_BASENAME","07_spatial_networks","path_results","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/render_differential_network_figures.R","50: bootstrap_dir = path_results(""tables"", ""07_spatial_networks"", ""bootstrap_differential_network_stability""),","NAMESPACE_BASENAME","07_spatial_networks","path_results","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/render_differential_network_figures.R","50: bootstrap_dir = path_results(""tables"", ""07_spatial_networks"", ""bootstrap_differential_network_stability""),","NAMESPACE_BASENAME","bootstrap_differential_network_stability","path_results","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/test_network_stability.R","41: MODULE_ID <- ""07_spatial_networks""","NAMESPACE_BASENAME","07_spatial_networks","path_processed","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/test_network_stability.R","51: scoped <- path_processed(""07_spatial_networks"", ""network_spatial_relations"", NETWORK_DATASET, spatial_unit, ""network_spatial_relations_objects.rds"")","NAMESPACE_BASENAME","07_spatial_networks","path_processed","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/test_network_stability.R","53: path_processed(""07_spatial_networks"", ""network_spatial_relations"", ""network_spatial_relations_objects.rds"")","NAMESPACE_BASENAME","07_spatial_networks","path_processed","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_validation/validate_network_workbook.R","32: LEG <- function(...) path_results(""tables"", ""07_spatial_networks"", ...)","HELPER_FUNCTION","07_spatial_networks","path_results","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_validation/validate_network_workbook.R","44: cat(""[DRY-RUN] Historical 07_spatial_networks outputs are read, never modified.\n"")","NAMESPACE_BASENAME","07_spatial_networks","path_results","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_validation/validate_network_workbook.R","66: message(""Comparing against the legacy 07_spatial_networks pipeline"")","NAMESPACE_BASENAME","07_spatial_networks","path_results","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_validation/validate_network_workbook.R","106: ""shuffled anywhere in 07_spatial_networks. The fdr column is a BH "",","NAMESPACE_BASENAME","07_spatial_networks","path_results","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_validation/validate_network_workbook.R","260: if (!any(grepl(""results/tables/07_spatial_networks"", git_changed))) ""PASS"" else ""FAIL"",","NAMESPACE_BASENAME","07_spatial_networks","path_results","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_validation/validate_network_workbook.R","261: ""historical 07_spatial_networks outputs untouched in the working tree"")","NAMESPACE_BASENAME","07_spatial_networks","path_results","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/wgcna/build_module_spatial_networks.R","78: scoped <- path_processed(""07_spatial_networks"", ""network_spatial_relations"", dataset_profile, spatial_unit, ""network_spatial_relations_objects.rds"")","NAMESPACE_BASENAME","07_spatial_networks","path_processed","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/wgcna/build_module_spatial_networks.R","80: path_processed(""07_spatial_networks"", ""network_spatial_relations"", ""network_spatial_relations_objects.rds"")","NAMESPACE_BASENAME","07_spatial_networks","path_processed","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","tests/testthat/test-export-target-path-budget.R","46: ""07_spatial_networks/short.svg""","TEST_FRAGMENT","07_spatial_networks","","TEST","active",TRUE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","tests/testthat/test-spatial-sample-key-parsing.R","95: p <- path_results(""logs"", ""07_spatial_networks"", ""network_spatial_relations"",","TEST_FRAGMENT","07_spatial_networks","path_results","TEST","active",TRUE,"HIGH",""
"test_differential_network_stability","pRoteomics","pipeline.yml","799: - script: ""analysis/spatial_networks/test_differential_network_stability.R""","ANALYSIS_REFERENCE","test_differential_network_stability","","CONFIG","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","pipeline.yml","799: - script: ""analysis/spatial_networks/test_differential_network_stability.R""","ANALYSIS_REFERENCE","test_differential_network_stability.R","","CONFIG","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","analysis/integration/audit_animal_id_integrity.R","25: # Consumes: required config/animal_id_aliases.csv; data/external/behavior/E9_Behavior_Data.xlsx; optional data/external/behavior/auc_individual_animals_firstCha","DOCUMENTATION_ONLY","07_spatial_networks","path_processed","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/integration/test_network_behaviour_coupling.R","5: # Consumes: required data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/network_spatial_relations_objects.rds; data/external/behavior/auc_","DOCUMENTATION_ONLY","07_spatial_networks","path_processed","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/build_differential_networks.R","5: # Consumes: required data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/network_spatial_relations_objects.rds; optional none.","DOCUMENTATION_ONLY","07_spatial_networks","path_processed","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/build_differential_networks.R","6: # Produces: results/tables/07_spatial_networks/differential_networks/<dataset>/.","DOCUMENTATION_ONLY","07_spatial_networks","path_processed","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/build_spatial_networks.R","6: # Produces: data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/network_spatial_relations_objects.rds.","DOCUMENTATION_ONLY","07_spatial_networks","path_processed","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/build_spatial_networks.R","17: #     data/processed/07_spatial_networks/network_spatial_relations/<dataset>/<spatial_unit>/network_spatial_relations_objects.rds","DOCUMENTATION_ONLY","07_spatial_networks","path_processed","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/build_spatial_networks.R","18: #   - tables/figures/source data/logs/reports under results/*/07_spatial_networks/network_spatial_relations/<dataset>/<spatial_unit>/","DOCUMENTATION_ONLY","07_spatial_networks","path_processed","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/render_differential_network_figures.R","5: # Consumes: required results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary.csv; re","DOCUMENTATION_ONLY","results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary.csv","","DOCUMENTATION","active",FALSE,"N/A",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/render_differential_network_figures.R","5: # Consumes: required results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary.csv; re","DOCUMENTATION_ONLY","07_spatial_networks","path_results","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/render_differential_network_figures.R","6: # Produces: results/figures/07_spatial_networks/bootstrap_differential_network_figures/.","DOCUMENTATION_ONLY","07_spatial_networks","path_results","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/render_differential_network_figures.R","5: # Consumes: required results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary.csv; re","DOCUMENTATION_ONLY","bootstrap_differential_network_stability","path_results","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/render_differential_network_figures.R","23: #   Analysis/bootstrap_differential_network_stability.r","DOCUMENTATION_ONLY","bootstrap_differential_network_stability","path_results","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/render_differential_network_figures.R","31: # Run after bootstrap_differential_network_stability.r has completed.","DOCUMENTATION_ONLY","bootstrap_differential_network_stability","path_results","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/render_network_chord_diagram.R","5: # Consumes: required data/processed/02_id_mapping/mapped/neuron-phenotypeWithinUnit/; optional results/tables/07_spatial_networks/.","DOCUMENTATION_ONLY","07_spatial_networks","","DOCUMENTATION","active",FALSE,"N/A",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/render_network_chord_diagram.R","6: # Produces: results/figures/07_spatial_networks/chord_diagram/.","DOCUMENTATION_ONLY","07_spatial_networks","","DOCUMENTATION","active",FALSE,"N/A",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/test_network_stability.R","5: # Consumes: required data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/network_spatial_relations_objects.rds; optional none.","DOCUMENTATION_ONLY","07_spatial_networks","path_processed","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/test_network_stability.R","6: # Produces: results/tables/07_spatial_networks/bootstrap_network_stability/.","DOCUMENTATION_ONLY","07_spatial_networks","path_processed","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_networks/test_network_stability.R","12: #   - spatial network RDS from data/processed/07_spatial_networks/network_spatial_relations/","DOCUMENTATION_ONLY","07_spatial_networks","path_processed","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_validation/validate_network_workbook.R","6: # Historical 07_spatial_networks outputs are NOT modified. They are read, their","DOCUMENTATION_ONLY","07_spatial_networks","path_results","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/spatial_validation/validate_network_workbook.R","14: # Consumes: required results/tables/11_spatial_systems/networks/animal_network_edges.csv; results/tables/11_spatial_systems/networks/network_edge_group_differen","DOCUMENTATION_ONLY","07_spatial_networks","path_results","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/wgcna/build_module_spatial_networks.R","3: #   - spatial network RDS from data/processed/07_spatial_networks/network_spatial_relations/","DOCUMENTATION_ONLY","07_spatial_networks","path_processed","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","analysis/wgcna/README.md","332: spatial-network stage lives in `07_spatial_networks/`.","NAMESPACE_BASENAME","07_spatial_networks","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","231: | inputs | `data/processed/02_id_mapping/mapped/<dataset>/forward/per_file/*.csv`, `data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/net","FULL_PATH","results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary.csv","","DOCUMENTATION","active",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","231: | inputs | `data/processed/02_id_mapping/mapped/<dataset>/forward/per_file/*.csv`, `data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/net","NAMESPACE_BASENAME","07_spatial_networks","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","232: | optional_inputs | `results/tables/06_modules_WGCNA/01_WGCNA/<dataset>/modules/`, `results/tables/07_spatial_networks/bootstrap_differential_network_stability/","NAMESPACE_BASENAME","07_spatial_networks","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","233: | outputs | `data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/network_spatial_relations_objects.rds`, `results/tables/07_spatial_network","NAMESPACE_BASENAME","07_spatial_networks","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","259: | inputs | `data/external/behavior/auc_individual_animals_firstChangeActive.csv`, `data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/netw","NAMESPACE_BASENAME","07_spatial_networks","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","231: | inputs | `data/processed/02_id_mapping/mapped/<dataset>/forward/per_file/*.csv`, `data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/net","NAMESPACE_BASENAME","bootstrap_differential_network_stability","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","232: | optional_inputs | `results/tables/06_modules_WGCNA/01_WGCNA/<dataset>/modules/`, `results/tables/07_spatial_networks/bootstrap_differential_network_stability/","NAMESPACE_BASENAME","bootstrap_differential_network_stability","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","245: - `analysis/spatial_networks/test_differential_network_stability.R` - stage `networks`, scope `dataset_specific`","ANALYSIS_REFERENCE","test_differential_network_stability","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","245: - `analysis/spatial_networks/test_differential_network_stability.R` - stage `networks`, scope `dataset_specific`","ANALYSIS_REFERENCE","test_differential_network_stability.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/current_data_flow.md","149: | `network_spatial_relations` | `data/processed/07_spatial_networks/network_spatial_relations/<dataset>/<spatial_unit>/` and `results/*/07_spatial_networks/netw","NAMESPACE_BASENAME","07_spatial_networks","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/current_data_flow.md","164: `data/processed/07_spatial_networks/network_spatial_relations/<dataset>/<spatial_unit>/network_spatial_relations_objects.rds`","NAMESPACE_BASENAME","07_spatial_networks","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/current_data_flow.md","22: - Safe next candidates: `analysis/enrichment/run_ewce_celltype_enrichment.R`, `analysis/wgcna/build_module_spatial_networks.R`, `analysis/spatial_networks/test_","ANALYSIS_REFERENCE","test_differential_network_stability","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/current_data_flow.md","130: - `analysis/spatial_networks/test_differential_network_stability.R`","ANALYSIS_REFERENCE","test_differential_network_stability","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/current_data_flow.md","22: - Safe next candidates: `analysis/enrichment/run_ewce_celltype_enrichment.R`, `analysis/wgcna/build_module_spatial_networks.R`, `analysis/spatial_networks/test_","ANALYSIS_REFERENCE","test_differential_network_stability.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/current_data_flow.md","130: - `analysis/spatial_networks/test_differential_network_stability.R`","ANALYSIS_REFERENCE","test_differential_network_stability.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/hardcoded_path_inventory.md","35: - `analysis/spatial_networks/test_differential_network_stability.R`: refactored in Phase 3; no committed active machine path remains.","ANALYSIS_REFERENCE","test_differential_network_stability","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/hardcoded_path_inventory.md","55: - Already partially/refactored: `analysis/differential_abundance/run_clusterprofiler_enrichment.R`, `analysis/differential_abundance/compare_go_enrichment.R`, `","ANALYSIS_REFERENCE","test_differential_network_stability","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/hardcoded_path_inventory.md","35: - `analysis/spatial_networks/test_differential_network_stability.R`: refactored in Phase 3; no committed active machine path remains.","ANALYSIS_REFERENCE","test_differential_network_stability.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/hardcoded_path_inventory.md","55: - Already partially/refactored: `analysis/differential_abundance/run_clusterprofiler_enrichment.R`, `analysis/differential_abundance/compare_go_enrichment.R`, `","ANALYSIS_REFERENCE","test_differential_network_stability.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/OUTPUT_CONTRACTS.md","278: | spatial network object | dataset/spatial-unit spatial network contract | `data/processed/07_spatial_networks/network_spatial_relations/<dataset>/<spatial_unit","NAMESPACE_BASENAME","07_spatial_networks","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/RESULTS_OWNERSHIP.md","35: | `results/figures/07_spatial_networks/bootstrap_differential_network_figures` | `render_differential_network_figures.R` | 1 | 0 |","NAMESPACE_BASENAME","07_spatial_networks","","DOCUMENTATION","active",FALSE,"MEDIUM",""
