"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_behaviour_proteomics_associations","pRoteomics","analysis/integration/audit_animal_id_integrity.R","257: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/physiology_traits_loaded.csv"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","analysis/integration/audit_animal_id_integrity.R","269: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/movement_auc_z_loaded.csv"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","analysis/integration/audit_animal_id_integrity.R","280: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/merged_global_network_behavior.csv"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","analysis/integration/audit_animal_id_integrity.R","292: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_correlations.csv"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","analysis/integration/build_cross_compartment_atlas.R","43: legacy_stage = ""08_behavior_physio_coupling"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","analysis/integration/test_module_behaviour_coupling.R","33: legacy_stage = ""08_behavior_physio_coupling"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","analysis/integration/test_network_behaviour_coupling.R","56: MODULE_ID <- ""08_behavior_physio_coupling""","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","analysis/publication_source_data/08_export_manuscript_figures.R","45: path_results(""figures"", ""08_behavior_physio_coupling""),","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","analysis/spatial_validation/summarize_ca2_slm_robustness.R","44: AID <- function(...) path_results(""tables"", ""08_behavior_physio_coupling"",","HELPER_FUNCTION","08_behavior_physio_coupling","path_results","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","analysis/spatial_validation/summarize_ca2_slm_robustness.R","46: COUP <- function(...) path_results(""tables"", ""08_behavior_physio_coupling"",","HELPER_FUNCTION","08_behavior_physio_coupling","path_results","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","R/statistics/integration_utils.R","283: (domain == ""behavior_coupling"" & grepl(""08_behavior_physio_coupling/(03_)?module_behavior_coupling"", source))","NAMESPACE_BASENAME","08_behavior_physio_coupling","grepl","INDIRECT_READER_VIA_HELPER","active",TRUE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","tests/testthat/test-animal-id-contract.R","211: d <- path_results(""tables"", ""08_behavior_physio_coupling"", ""network_behavior_coupling"")","TEST_FRAGMENT","08_behavior_physio_coupling","path_results","TEST","active",TRUE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","tests/testthat/test-integration-writer-namespace.R","34: STAGES <- c(""10_biological_integration"", ""08_behavior_physio_coupling"")","TEST_FRAGMENT","08_behavior_physio_coupling","file.path","TEST","active",TRUE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","tests/testthat/test-integration-writer-namespace.R","274: ld <- file.path(tmp, ""results"", ""tables"", ""08_behavior_physio_coupling"",","TEST_FRAGMENT","08_behavior_physio_coupling","file.path","TEST","active",TRUE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","tests/testthat/test-integration-writer-namespace.R","282: legacy_stage = ""08_behavior_physio_coupling"",","TEST_FRAGMENT","08_behavior_physio_coupling","file.path","TEST","active",TRUE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","tests/testthat/test-integration-writer-namespace.R","284: testthat::expect_true(grepl(""08_behavior_physio_coupling"", got, fixed = TRUE))","TEST_FRAGMENT","08_behavior_physio_coupling","file.path","TEST","active",TRUE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","pipeline.yml","1202: - script: ""analysis/integration/test_behaviour_proteomics_associations.R""","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","CONFIG","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","pipeline.yml","1207: produces: [""results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg"", ""results/integration/test_behaviour_","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","CONFIG","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","pipeline.yml","1202: - script: ""analysis/integration/test_behaviour_proteomics_associations.R""","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","CONFIG","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","analysis/integration/test_module_behaviour_coupling.R","6: # Consumes: required results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_inferential_handoff.csv; optional results/tables/08_behavior_physio_c","DOCUMENTATION_ONLY","08_behavior_physio_coupling","","DOCUMENTATION","active",FALSE,"N/A",""
"test_behaviour_proteomics_associations","pRoteomics","analysis/spatial_validation/summarize_ca2_slm_robustness.R","15: # Consumes: required results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_DAP_robustness.csv; results/tables/11_spatial_systems/ca2_slm_rob","DOCUMENTATION_ONLY","08_behavior_physio_coupling","path_results","DOCUMENTATION","active",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","261: | outputs | `results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg`, `results/integration/test_behaviour_proteom","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg","","DOCUMENTATION","active",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","261: | outputs | `results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg`, `results/integration/test_behaviour_proteom","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/plots/SourceData_Figure3_Correlation.csv","","DOCUMENTATION","active",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","261: | outputs | `results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg`, `results/integration/test_behaviour_proteom","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/tables/join_diagnostics_summary.csv","","DOCUMENTATION","active",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","299: | optional_inputs | `results/tables/06_modules_WGCNA/interpretable_summary/`, `results/integration/test_network_behaviour_coupling/global/tables`, `results/tabl","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","261: | outputs | `results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg`, `results/integration/test_behaviour_proteom","OUTPUT_FILENAME","SourceData_Figure3_Correlation.csv","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","257: | entrypoint | `analysis/integration/test_behaviour_proteomics_associations.R` |","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","261: | outputs | `results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg`, `results/integration/test_behaviour_proteom","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","270: - `analysis/integration/test_behaviour_proteomics_associations.R` - stage `coupling`, scope `dataset_specific`","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","257: | entrypoint | `analysis/integration/test_behaviour_proteomics_associations.R` |","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","270: - `analysis/integration/test_behaviour_proteomics_associations.R` - stage `coupling`, scope `dataset_specific`","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/CANONICAL_ANALYSIS_ENTRYPOINTS.md","47: | Behaviour coupling | `analysis/integration/test_behaviour_proteomics_associations.R` | coupling |","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/CANONICAL_ANALYSIS_ENTRYPOINTS.md","47: | Behaviour coupling | `analysis/integration/test_behaviour_proteomics_associations.R` | coupling |","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/current_data_flow.md","23: - Higher-risk candidates at the time of the audit were the WGCNA model producer, `analysis/spatial_networks/build_spatial_networks.R`, and `analysis/integration","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/current_data_flow.md","158: - `analysis/integration/test_behaviour_proteomics_associations.R`","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/current_data_flow.md","23: - Higher-risk candidates at the time of the audit were the WGCNA model producer, `analysis/spatial_networks/build_spatial_networks.R`, and `analysis/integration","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/current_data_flow.md","158: - `analysis/integration/test_behaviour_proteomics_associations.R`","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/hardcoded_path_inventory.md","38: - `analysis/integration/test_behaviour_proteomics_associations.R`: `S:/...` proteomics, behavior and output paths.","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/hardcoded_path_inventory.md","56: - Requires data-aware review before edits: `archive/01_preprocessing/01_impute.r`, `archive/01_preprocessing/02_excel_convert.r`, `analysis/preprocessing/build_","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/hardcoded_path_inventory.md","38: - `analysis/integration/test_behaviour_proteomics_associations.R`: `S:/...` proteomics, behavior and output paths.","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/hardcoded_path_inventory.md","56: - Requires data-aware review before edits: `archive/01_preprocessing/01_impute.r`, `archive/01_preprocessing/02_excel_convert.r`, `analysis/preprocessing/build_","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/OUTPUT_CONTRACTS.md","273: | module-behavior coupling | standard integration evidence contract | `results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_beha","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/refactor_backlog.md","143: - `analysis/integration/test_behaviour_proteomics_associations.R`","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/refactor_backlog.md","143: - `analysis/integration/test_behaviour_proteomics_associations.R`","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/RESULTS_OWNERSHIP.md","53: | `results/integration/test_behaviour_proteomics_associations/global` | `test_behaviour_proteomics_associations.R` | 1 | 3 |","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/RESULTS_OWNERSHIP.md","53: | `results/integration/test_behaviour_proteomics_associations/global` | `test_behaviour_proteomics_associations.R` | 1 | 3 |","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","R/data_contracts/animal_id_contract.R","13: #   analysis/integration/test_behaviour_proteomics_associations.R","DOCUMENTATION_ONLY","test_behaviour_proteomics_associations","","DOCUMENTATION","active",FALSE,"N/A",""
"test_behaviour_proteomics_associations","pRoteomics","R/data_contracts/animal_id_contract.R","13: #   analysis/integration/test_behaviour_proteomics_associations.R","DOCUMENTATION_ONLY","test_behaviour_proteomics_associations.R","","DOCUMENTATION","active",FALSE,"N/A",""
"test_behaviour_proteomics_associations","pRoteomics","analysis/integration/audit_animal_id_integrity.R","144: ""analysis/integration/test_behaviour_proteomics_associations.R"", ""normalize_mouse_id"", 304L,","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","DOWNSTREAM_ANALYSIS","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","analysis/integration/audit_animal_id_integrity.R","144: ""analysis/integration/test_behaviour_proteomics_associations.R"", ""normalize_mouse_id"", 304L,","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","DOWNSTREAM_ANALYSIS","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","config/results_ownership.csv","33: ""results/integration/test_behaviour_proteomics_associations/global"",""results/integration/test_behaviour_proteomics_associations"",""analysis/integration/test_beha","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","config/results_ownership.csv","33: ""results/integration/test_behaviour_proteomics_associations/global"",""results/integration/test_behaviour_proteomics_associations"",""analysis/integration/test_beha","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/plots/SourceData_Figure3_Correlation.csv","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","config/results_ownership.csv","33: ""results/integration/test_behaviour_proteomics_associations/global"",""results/integration/test_behaviour_proteomics_associations"",""analysis/integration/test_beha","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/tables/join_diagnostics_summary.csv","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","config/results_ownership.csv","33: ""results/integration/test_behaviour_proteomics_associations/global"",""results/integration/test_behaviour_proteomics_associations"",""analysis/integration/test_beha","OUTPUT_FILENAME","SourceData_Figure3_Correlation.csv","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","config/results_ownership.csv","33: ""results/integration/test_behaviour_proteomics_associations/global"",""results/integration/test_behaviour_proteomics_associations"",""analysis/integration/test_beha","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","config/results_ownership.csv","33: ""results/integration/test_behaviour_proteomics_associations/global"",""results/integration/test_behaviour_proteomics_associations"",""analysis/integration/test_beha","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/active_script_io_audit.tsv","82: analysis/integration/test_behaviour_proteomics_associations.R	active_optional	required: data/external/behavior/auc_individual_animals_firstChangeActive.csv; opt","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","docs/active_script_io_audit.tsv","82: analysis/integration/test_behaviour_proteomics_associations.R	active_optional	required: data/external/behavior/auc_individual_animals_firstChangeActive.csv; opt","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/plots/SourceData_Figure3_Correlation.csv","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","docs/active_script_io_audit.tsv","82: analysis/integration/test_behaviour_proteomics_associations.R	active_optional	required: data/external/behavior/auc_individual_animals_firstChangeActive.csv; opt","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/tables/join_diagnostics_summary.csv","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","docs/active_script_io_audit.tsv","81: analysis/spatial_validation/summarize_ca2_slm_robustness.R	active_optional	required: results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_D","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/active_script_io_audit.tsv","84: analysis/integration/test_module_behaviour_coupling.R	active_optional	required: results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_inferentia","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/active_script_io_audit.tsv","85: analysis/integration/audit_animal_id_integrity.R	active_optional	required: config/animal_id_aliases.csv|data/external/behavior/E9_Behavior_Data.xlsx; optional:","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/active_script_io_audit.tsv","86: analysis/integration/build_cross_compartment_atlas.R	active_optional	required: results/tables/06_modules_WGCNA/claim_readiness/microglia/WGCNA_entity_claim_read","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/active_script_io_audit.tsv","88: analysis/publication_source_data/build_biological_claims_table.R	active_optional	required: results/tables/04_differential_expression_enrichment/|results/tables/","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/active_script_io_audit.tsv","82: analysis/integration/test_behaviour_proteomics_associations.R	active_optional	required: data/external/behavior/auc_individual_animals_firstChangeActive.csv; opt","OUTPUT_FILENAME","SourceData_Figure3_Correlation.csv","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/active_script_io_audit.tsv","82: analysis/integration/test_behaviour_proteomics_associations.R	active_optional	required: data/external/behavior/auc_individual_animals_firstChangeActive.csv; opt","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/active_script_io_audit.tsv","82: analysis/integration/test_behaviour_proteomics_associations.R	active_optional	required: data/external/behavior/auc_individual_animals_firstChangeActive.csv; opt","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","docs/file_contracts.tsv","34: network_behavior_outputs	results/tables/08_behavior_physio_coupling/network_behavior_coupling/; results/figures/08_behavior_physio_coupling/network_behavior_cou","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6e_final_active_tree.csv","70: ""analysis/integration/test_behaviour_proteomics_associations.R"",""test_behaviour_proteomics_associations.R"",""integration"",""ANALYSIS_ENTRYPOINT"",""CANONICAL_ENTRYP","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6e_final_active_tree.csv","70: ""analysis/integration/test_behaviour_proteomics_associations.R"",""test_behaviour_proteomics_associations.R"",""integration"",""ANALYSIS_ENTRYPOINT"",""CANONICAL_ENTRYP","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6e_naming_migration.csv","96: ""analysis/08_integration/01_correlate_proteomics_with_behavior.r"",""analysis/08_integration/test_behaviour_proteomics_associations.R"",""ANALYSIS_ENTRYPOINT"",""HIST","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6e_naming_migration.csv","96: ""analysis/08_integration/01_correlate_proteomics_with_behavior.r"",""analysis/08_integration/test_behaviour_proteomics_associations.R"",""ANALYSIS_ENTRYPOINT"",""HIST","ANALYSIS_REFERENCE","test_behaviour_proteomics_associations.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","72: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnosti","FULL_PATH","results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnostics_summary.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","197: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_v","FULL_PATH","results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/Figure3_AUC_vs_Proteomics.svg","","PROVENANCE","historical",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","198: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Fi","FULL_PATH","results/figures/08_behavior_physio_coupling/correlate_proteomics_with_behavior/SourceData_Figure3_Correlation.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","audits/phase6f_output_inventory.csv","72: ""analysis/08_integration/test_behaviour_proteomics_associations.R"",""results/tables/08_behavior_physio_coupling/correlate_proteomics_with_behavior/join_diagnosti","FULL_PATH","results/integration/test_behaviour_proteomics_associations/<dataset>/tables/join_diagnostics_summary.csv","","PROVENANCE","historical",FALSE,"HIGH",""
