"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_network_behaviour_coupling","pRoteomics","analysis/integration/build_cross_compartment_atlas.R","43: legacy_stage = ""08_behavior_physio_coupling"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/test_behaviour_proteomics_associations.R","32: MODULE_ID <- ""08_behavior_physio_coupling""","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/test_module_behaviour_coupling.R","33: legacy_stage = ""08_behavior_physio_coupling"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/test_module_behaviour_coupling.R","34: legacy_substep = ""network_behavior_coupling"")","NAMESPACE_BASENAME","network_behavior_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/publication_source_data/08_export_manuscript_figures.R","45: path_results(""figures"", ""08_behavior_physio_coupling""),","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/spatial_validation/summarize_ca2_slm_robustness.R","47: ""network_behavior_coupling"", ...)","NAMESPACE_BASENAME","network_behavior_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/spatial_validation/summarize_ca2_slm_robustness.R","44: AID <- function(...) path_results(""tables"", ""08_behavior_physio_coupling"",","HELPER_FUNCTION","08_behavior_physio_coupling","path_results","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","analysis/spatial_validation/summarize_ca2_slm_robustness.R","46: COUP <- function(...) path_results(""tables"", ""08_behavior_physio_coupling"",","HELPER_FUNCTION","08_behavior_physio_coupling","path_results","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","R/statistics/integration_utils.R","283: (domain == ""behavior_coupling"" & grepl(""08_behavior_physio_coupling/(03_)?module_behavior_coupling"", source))","NAMESPACE_BASENAME","08_behavior_physio_coupling","grepl","INDIRECT_READER_VIA_HELPER","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-animal-id-contract.R","211: d <- path_results(""tables"", ""08_behavior_physio_coupling"", ""network_behavior_coupling"")","TEST_FRAGMENT","08_behavior_physio_coupling","path_results","TEST","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-animal-id-contract.R","211: d <- path_results(""tables"", ""08_behavior_physio_coupling"", ""network_behavior_coupling"")","TEST_FRAGMENT","network_behavior_coupling","","TEST","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-integration-writer-namespace.R","34: STAGES <- c(""10_biological_integration"", ""08_behavior_physio_coupling"")","TEST_FRAGMENT","08_behavior_physio_coupling","file.path","TEST","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-integration-writer-namespace.R","274: ld <- file.path(tmp, ""results"", ""tables"", ""08_behavior_physio_coupling"",","TEST_FRAGMENT","08_behavior_physio_coupling","file.path","TEST","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-integration-writer-namespace.R","282: legacy_stage = ""08_behavior_physio_coupling"",","TEST_FRAGMENT","08_behavior_physio_coupling","file.path","TEST","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-integration-writer-namespace.R","284: testthat::expect_true(grepl(""08_behavior_physio_coupling"", got, fixed = TRUE))","TEST_FRAGMENT","08_behavior_physio_coupling","file.path","TEST","active",TRUE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-integration-writer-namespace.R","275: ""network_behavior_coupling"")","TEST_FRAGMENT","network_behavior_coupling","","TEST","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-integration-writer-namespace.R","283: legacy_substep = ""network_behavior_coupling"")","TEST_FRAGMENT","network_behavior_coupling","","TEST","active",TRUE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1193: - ""results/integration/test_network_behaviour_coupling/global/tables""","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","CONFIG","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1213: - script: ""analysis/integration/test_network_behaviour_coupling.R""","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","CONFIG","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1218: produces: [""results/integration/test_network_behaviour_coupling/global/tables"", ""results/integration/test_network_behaviour_coupling/global/plots""]","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","CONFIG","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1252: - ""results/integration/test_network_behaviour_coupling/global/tables""","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","CONFIG","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1256: notes: ""Read-only repository-level AnimalID integrity audit and blast radius. The withdrawn normalize_animal_id() in test_network_behaviour_coupling.R d","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","CONFIG","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1289: consumes_optional: [""results/tables/06_modules_WGCNA/interpretable_summary/"", ""results/integration/test_network_behaviour_coupling/global/tables"", ""resu","REGISTRY_DEPENDENCY","test_network_behaviour_coupling","","CONFIG","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1213: - script: ""analysis/integration/test_network_behaviour_coupling.R""","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","CONFIG","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","pipeline.yml","1256: notes: ""Read-only repository-level AnimalID integrity audit and blast radius. The withdrawn normalize_animal_id() in test_network_behaviour_coupling.R d","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","CONFIG","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/test_module_behaviour_coupling.R","6: # Consumes: required results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_inferential_handoff.csv; optional results/tables/08_behavior_physio_c","DOCUMENTATION_ONLY","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","DOCUMENTATION","active",FALSE,"N/A",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/test_module_behaviour_coupling.R","6: # Consumes: required results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_inferential_handoff.csv; optional results/tables/08_behavior_physio_c","DOCUMENTATION_ONLY","08_behavior_physio_coupling","","DOCUMENTATION","active",FALSE,"N/A",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/test_module_behaviour_coupling.R","6: # Consumes: required results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_inferential_handoff.csv; optional results/tables/08_behavior_physio_c","DOCUMENTATION_ONLY","network_behavior_coupling","","DOCUMENTATION","active",FALSE,"N/A",""
"test_network_behaviour_coupling","pRoteomics","analysis/spatial_validation/summarize_ca2_slm_robustness.R","15: # Consumes: required results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_DAP_robustness.csv; results/tables/11_spatial_systems/ca2_slm_rob","DOCUMENTATION_ONLY","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","DOCUMENTATION","active",FALSE,"N/A",""
"test_network_behaviour_coupling","pRoteomics","analysis/spatial_validation/summarize_ca2_slm_robustness.R","15: # Consumes: required results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_DAP_robustness.csv; results/tables/11_spatial_systems/ca2_slm_rob","DOCUMENTATION_ONLY","08_behavior_physio_coupling","path_results","DOCUMENTATION","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","analysis/spatial_validation/summarize_ca2_slm_robustness.R","15: # Consumes: required results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_DAP_robustness.csv; results/tables/11_spatial_systems/ca2_slm_rob","DOCUMENTATION_ONLY","network_behavior_coupling","","DOCUMENTATION","active",FALSE,"N/A",""
"test_network_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","261: | outputs | `results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg`, `results/integration/test_behaviour_proteom","FULL_PATH","results/integration/test_network_behaviour_coupling/global/tables","","DOCUMENTATION","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","299: | optional_inputs | `results/tables/06_modules_WGCNA/interpretable_summary/`, `results/integration/test_network_behaviour_coupling/global/tables`, `results/tabl","FULL_PATH","results/integration/test_network_behaviour_coupling/global/tables","","DOCUMENTATION","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","299: | optional_inputs | `results/tables/06_modules_WGCNA/interpretable_summary/`, `results/integration/test_network_behaviour_coupling/global/tables`, `results/tabl","FULL_PATH","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","DOCUMENTATION","active",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","299: | optional_inputs | `results/tables/06_modules_WGCNA/interpretable_summary/`, `results/integration/test_network_behaviour_coupling/global/tables`, `results/tabl","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","299: | optional_inputs | `results/tables/06_modules_WGCNA/interpretable_summary/`, `results/integration/test_network_behaviour_coupling/global/tables`, `results/tabl","NAMESPACE_BASENAME","network_behavior_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","261: | outputs | `results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg`, `results/integration/test_behaviour_proteom","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","271: - `analysis/integration/test_network_behaviour_coupling.R` - stage `coupling`, scope `dataset_specific`","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","299: | optional_inputs | `results/tables/06_modules_WGCNA/interpretable_summary/`, `results/integration/test_network_behaviour_coupling/global/tables`, `results/tabl","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/ANALYSIS_ENTRYPOINTS.md","271: - `analysis/integration/test_network_behaviour_coupling.R` - stage `coupling`, scope `dataset_specific`","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/CANONICAL_ANALYSIS_ENTRYPOINTS.md","48: | Edge-behaviour coupling | `analysis/integration/test_network_behaviour_coupling.R` | coupling |","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/CANONICAL_ANALYSIS_ENTRYPOINTS.md","48: | Edge-behaviour coupling | `analysis/integration/test_network_behaviour_coupling.R` | coupling |","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/current_data_flow.md","133: - `analysis/integration/test_network_behaviour_coupling.R`","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/current_data_flow.md","133: - `analysis/integration/test_network_behaviour_coupling.R`","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/hardcoded_path_inventory.md","39: - `analysis/integration/test_network_behaviour_coupling.R`: refactored in Phase 3; no committed active machine path remains.","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/hardcoded_path_inventory.md","55: - Already partially/refactored: `analysis/differential_abundance/run_clusterprofiler_enrichment.R`, `analysis/differential_abundance/compare_go_enrichment.R`, `","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/hardcoded_path_inventory.md","39: - `analysis/integration/test_network_behaviour_coupling.R`: refactored in Phase 3; no committed active machine path remains.","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/hardcoded_path_inventory.md","55: - Already partially/refactored: `analysis/differential_abundance/run_clusterprofiler_enrichment.R`, `analysis/differential_abundance/compare_go_enrichment.R`, `","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/OUTPUT_CONTRACTS.md","273: | module-behavior coupling | standard integration evidence contract | `results/tables/08_behavior_physio_coupling/module_behavior_coupling/<dataset>/module_beha","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/RESULTS_OWNERSHIP.md","56: | `results/integration/test_network_behaviour_coupling/global` | `test_network_behaviour_coupling.R` | 1 | 0 |","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/RESULTS_OWNERSHIP.md","56: | `results/integration/test_network_behaviour_coupling/global` | `test_network_behaviour_coupling.R` | 1 | 0 |","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","DOCUMENTATION","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","R/data_contracts/animal_id_contract.R","9: #   analysis/integration/test_network_behaviour_coupling.R","DOCUMENTATION_ONLY","test_network_behaviour_coupling","","DOCUMENTATION","active",FALSE,"N/A",""
"test_network_behaviour_coupling","pRoteomics","R/data_contracts/animal_id_contract.R","9: #   analysis/integration/test_network_behaviour_coupling.R","DOCUMENTATION_ONLY","test_network_behaviour_coupling.R","","DOCUMENTATION","active",FALSE,"N/A",""
"test_network_behaviour_coupling","pRoteomics","tools/enumerate_output_consumers.R","30: # test_network_behaviour_coupling.R and","DOCUMENTATION_ONLY","test_network_behaviour_coupling","","DOCUMENTATION","active",FALSE,"N/A",""
"test_network_behaviour_coupling","pRoteomics","tools/enumerate_output_consumers.R","30: # test_network_behaviour_coupling.R and","DOCUMENTATION_ONLY","test_network_behaviour_coupling.R","","DOCUMENTATION","active",FALSE,"N/A",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","54: owner = ""test_network_behaviour_coupling"",","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","DOWNSTREAM_ANALYSIS","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","127: ""analysis/integration/test_network_behaviour_coupling.R"", ""normalize_animal_id"", 312L,","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","DOWNSTREAM_ANALYSIS","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","133: ""analysis/integration/test_network_behaviour_coupling.R"", ""normalize_animal_id"", 434L,","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","DOWNSTREAM_ANALYSIS","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","137: ""analysis/integration/test_network_behaviour_coupling.R"", ""normalize_animal_id"", 464L,","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","DOWNSTREAM_ANALYSIS","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","127: ""analysis/integration/test_network_behaviour_coupling.R"", ""normalize_animal_id"", 312L,","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","DOWNSTREAM_ANALYSIS","active",FALSE,"MEDIUM",""
