"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1267: consumes_optional: [""results/tables/04_differential_expression_enrichment/biological_program_summary/"", ""results/differential_abundance/compare_external","REGISTRY_DEPENDENCY","08_behavior_physio_coupling","","CONFIG","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1289: consumes_optional: [""results/tables/06_modules_WGCNA/interpretable_summary/"", ""results/integration/test_network_behaviour_coupling/global/tables"", ""resu","REGISTRY_DEPENDENCY","08_behavior_physio_coupling","","CONFIG","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1267: consumes_optional: [""results/tables/04_differential_expression_enrichment/biological_program_summary/"", ""results/differential_abundance/compare_external","REGISTRY_DEPENDENCY","module_behavior_coupling","","CONFIG","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1282: - script: ""analysis/publication_source_data/build_biological_claims_table.R""","NAMESPACE_BASENAME","publication_source_data","","CONFIG","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1483: - script: ""analysis/publication_source_data/build_sample_metadata.R""","NAMESPACE_BASENAME","publication_source_data","","CONFIG","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1494: - script: ""analysis/publication_source_data/export_processed_matrices.R""","NAMESPACE_BASENAME","publication_source_data","","CONFIG","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1505: - script: ""analysis/publication_source_data/build_supplementary_tables.R""","NAMESPACE_BASENAME","publication_source_data","","CONFIG","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1516: - script: ""analysis/publication_source_data/build_pride_manifest.R""","NAMESPACE_BASENAME","publication_source_data","","CONFIG","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1527: - script: ""analysis/publication_source_data/build_methods_summary.R""","NAMESPACE_BASENAME","publication_source_data","","CONFIG","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1538: - script: ""analysis/publication_source_data/08_export_manuscript_figures.R""","NAMESPACE_BASENAME","publication_source_data","","CONFIG","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1549: - script: ""analysis/publication_source_data/09_export_source_data.R""","NAMESPACE_BASENAME","publication_source_data","","CONFIG","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1560: - script: ""analysis/publication_source_data/validate_pride_submission.R""","NAMESPACE_BASENAME","publication_source_data","","CONFIG","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","pipeline.yml","1608: - script: ""analysis/publication_source_data/RUN_EXPORT.R""","NAMESPACE_BASENAME","publication_source_data","","CONFIG","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_biological_claims_table.R","1857: expected_path = path_results(""tables"", ""08_behavior_physio_coupling"", ""network_behavior_coupling"", ""edge_behavior_figure_ready_table.csv""),","NAMESPACE_BASENAME","08_behavior_physio_coupling","resolve_input_path","DIRECT_READER","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","55: legacy_stage = ""08_behavior_physio_coupling"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","257: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/physiology_traits_loaded.csv"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","269: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/movement_auc_z_loaded.csv"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","280: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/merged_global_network_behavior.csv"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/integration/audit_animal_id_integrity.R","292: artifact = ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_correlations.csv"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/integration/build_cross_compartment_atlas.R","43: legacy_stage = ""08_behavior_physio_coupling"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/integration/build_cross_compartment_atlas.R","44: legacy_substep = ""module_behavior_coupling"", scope = ds),","NAMESPACE_BASENAME","module_behavior_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/integration/test_behaviour_proteomics_associations.R","32: MODULE_ID <- ""08_behavior_physio_coupling""","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/integration/test_network_behaviour_coupling.R","56: MODULE_ID <- ""08_behavior_physio_coupling""","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/08_export_manuscript_figures.R","45: path_results(""figures"", ""08_behavior_physio_coupling""),","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/08_export_manuscript_figures.R","64: dry_run_line(""Script"", ""analysis/publication_source_data/08_export_manuscript_figures.R"")","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/09_export_source_data.R","52: dry_run_line(""Script"", ""analysis/publication_source_data/09_export_source_data.R"")","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_biological_claims_table.R","26: SCRIPT_ID <- ""analysis/publication_source_data/build_biological_claims_table.R""","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_biological_claims_table.R","2124: dry_run_line(""Script"", ""analysis/publication_source_data/build_biological_claims_table.R"")","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_methods_summary.R","66: dry_run_line(""Script"", ""analysis/publication_source_data/build_methods_summary.R"")","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_pride_manifest.R","58: dry_run_line(""Script"", ""analysis/publication_source_data/build_pride_manifest.R"")","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_sample_metadata.R","43: dry_run_line(""Script"", ""analysis/publication_source_data/build_sample_metadata.R"")","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_sample_metadata.R","150: dry_run_line(""Script"", ""analysis/publication_source_data/build_sample_metadata.R"")","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/build_supplementary_tables.R","98: dry_run_line(""Script"", ""analysis/publication_source_data/build_supplementary_tables.R"")","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/export_processed_matrices.R","96: dry_run_line(""Script"", ""analysis/publication_source_data/export_processed_matrices.R"")","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/RUN_EXPORT.R","50: ""analysis/publication_source_data/build_sample_metadata.R"",","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/RUN_EXPORT.R","51: ""analysis/publication_source_data/export_processed_matrices.R""","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/RUN_EXPORT.R","53: if (!cli$skip_supplementary) steps <- c(steps, ""analysis/publication_source_data/build_supplementary_tables.R"")","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/RUN_EXPORT.R","55: steps <- c(steps, ""analysis/publication_source_data/09_export_source_data.R"", ""analysis/publication_source_data/08_export_manuscript_figures.R"")","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/RUN_EXPORT.R","57: if (!cli$skip_claims) steps <- c(steps, ""analysis/publication_source_data/build_biological_claims_table.R"")","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/RUN_EXPORT.R","58: steps <- c(steps, ""analysis/publication_source_data/build_methods_summary.R"", ""analysis/publication_source_data/build_pride_manifest.R"")","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/RUN_EXPORT.R","59: if (!cli$skip_validation) steps <- c(steps, ""analysis/publication_source_data/validate_pride_submission.R"")","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/RUN_EXPORT.R","66: ""analysis/publication_source_data/09_export_source_data.R"",","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/RUN_EXPORT.R","67: ""analysis/publication_source_data/08_export_manuscript_figures.R""","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/publication_source_data/validate_pride_submission.R","154: dry_run_line(""Script"", ""analysis/publication_source_data/validate_pride_submission.R"")","NAMESPACE_BASENAME","publication_source_data","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tools/export_publication_source_data.R","35: BUNDLE_ROOT <- path_export(""publication_source_data"")","NAMESPACE_BASENAME","publication_source_data","","EXPORTER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tools/generate_architecture_docs.R","42: ""publication_source_data"" = ""Publication source data and PRIDE export""","NAMESPACE_BASENAME","publication_source_data","","EXPORTER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tools/generate_architecture_docs.R","141: ""`results/publication_source_data/`; it never reads any other path in"",","NAMESPACE_BASENAME","publication_source_data","","EXPORTER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tools/migrate_publication_export_bundle.R","107: rec$owner <- ""analysis/publication_source_data/09_export_source_data.R""","NAMESPACE_BASENAME","publication_source_data","","EXPORTER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tools/normalize_script_headers.R","48: ""analysis/publication_source_data/08_export_manuscript_figures.R"",","NAMESPACE_BASENAME","publication_source_data","","EXPORTER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tools/normalize_script_headers.R","49: ""analysis/publication_source_data/09_export_source_data.R""","NAMESPACE_BASENAME","publication_source_data","","EXPORTER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","analysis/spatial_validation/summarize_ca2_slm_robustness.R","44: AID <- function(...) path_results(""tables"", ""08_behavior_physio_coupling"",","HELPER_FUNCTION","08_behavior_physio_coupling","path_results","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","analysis/spatial_validation/summarize_ca2_slm_robustness.R","46: COUP <- function(...) path_results(""tables"", ""08_behavior_physio_coupling"",","HELPER_FUNCTION","08_behavior_physio_coupling","path_results","INDIRECT_READER_VIA_HELPER","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","R/data_contracts/publication_freeze_utils.R","134: ""analysis/publication_source_data/08_export_manuscript_figures.R"",","NAMESPACE_BASENAME","publication_source_data","","INDIRECT_READER_VIA_HELPER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","R/data_contracts/publication_freeze_utils.R","135: ""analysis/publication_source_data/09_export_source_data.R""","NAMESPACE_BASENAME","publication_source_data","","INDIRECT_READER_VIA_HELPER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","R/data_contracts/publication_freeze_utils.R","150: ""analysis/publication_source_data/08_export_manuscript_figures.R"" = c(","NAMESPACE_BASENAME","publication_source_data","","INDIRECT_READER_VIA_HELPER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","R/data_contracts/publication_freeze_utils.R","154: ""analysis/publication_source_data/09_export_source_data.R"" = c(","NAMESPACE_BASENAME","publication_source_data","","INDIRECT_READER_VIA_HELPER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","R/data_contracts/publication_freeze_utils.R","746: ""analysis/publication_source_data/build_supplementary_tables.R. (b) It affects the"",","NAMESPACE_BASENAME","publication_source_data","","INDIRECT_READER_VIA_HELPER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","R/statistics/evidence_bundle_utils.R","508: ""analysis/integration/build_evidence_priority_matrix.R and analysis/publication_source_data/build_biological_claims_table.R"",","NAMESPACE_BASENAME","publication_source_data","","INDIRECT_READER_VIA_HELPER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","R/statistics/evidence_bundle_utils.R","510: ""analysis/publication_source_data/build_biological_claims_table.R"",","NAMESPACE_BASENAME","publication_source_data","","INDIRECT_READER_VIA_HELPER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","R/statistics/evidence_bundle_utils.R","511: ""analysis/publication_source_data/build_biological_claims_table.R"",","NAMESPACE_BASENAME","publication_source_data","","INDIRECT_READER_VIA_HELPER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","R/statistics/evidence_bundle_utils.R","520: ""analysis/publication_source_data/build_biological_claims_table.R"",","NAMESPACE_BASENAME","publication_source_data","","INDIRECT_READER_VIA_HELPER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","R/statistics/evidence_bundle_utils.R","521: ""analysis/publication_source_data/build_biological_claims_table.R""","NAMESPACE_BASENAME","publication_source_data","","INDIRECT_READER_VIA_HELPER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","R/statistics/integration_utils.R","283: (domain == ""behavior_coupling"" & grepl(""08_behavior_physio_coupling/(03_)?module_behavior_coupling"", source))","NAMESPACE_BASENAME","08_behavior_physio_coupling","grepl","INDIRECT_READER_VIA_HELPER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","R/statistics/integration_utils.R","282: domain == ""module_behavior_coupling"" |","NAMESPACE_BASENAME","module_behavior_coupling","","INDIRECT_READER_VIA_HELPER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","R/statistics/wgcna_label_adjudication_utils.R","830: c(""analysis/publication_source_data/build_biological_claims_table.R"",","NAMESPACE_BASENAME","publication_source_data","","INDIRECT_READER_VIA_HELPER","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-analysis-publication-boundary.R","50: manifest <- path_results(""publication_source_data"", ""manifest.csv"")","TEST_FRAGMENT","publication_source_data","path_results","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-animal-id-contract.R","211: d <- path_results(""tables"", ""08_behavior_physio_coupling"", ""network_behavior_coupling"")","TEST_FRAGMENT","08_behavior_physio_coupling","path_results","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-consumer-enumeration.R","29: ""analysis/publication_source_data/config/export_config.yml"",","TEST_FRAGMENT","publication_source_data","","TEST","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-consumer-enumeration.R","73: g <- d[d$consumer_file == ""analysis/publication_source_data/config/export_config.yml"", ]","TEST_FRAGMENT","publication_source_data","","TEST","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-enrichment-writer-namespace.R","174: fig <- paste(readLines(repo_path(""analysis"", ""publication_source_data"",","TEST_FRAGMENT","publication_source_data","readLines","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-enrichment-writer-namespace.R","181: cfg <- repo_path(""analysis"", ""publication_source_data"", ""config"", ""export_config.yml"")","TEST_FRAGMENT","publication_source_data","readLines","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-export-dry-run-hygiene.R","22: ""analysis/publication_source_data/08_export_manuscript_figures.R"",","TEST_FRAGMENT","publication_source_data","readLines","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-export-dry-run-hygiene.R","23: ""analysis/publication_source_data/09_export_source_data.R""","TEST_FRAGMENT","publication_source_data","readLines","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-export-dry-run-hygiene.R","47: src <- readLines(file.path(repo, ""analysis/publication_source_data/RUN_EXPORT.R""), warn = FALSE)","TEST_FRAGMENT","publication_source_data","readLines","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-export-dry-run-hygiene.R","183: file.path(repo, ""analysis/publication_source_data/08_export_manuscript_figures.R""), warn = FALSE","TEST_FRAGMENT","publication_source_data","readLines","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-export-dry-run-hygiene.R","274: file.path(repo, ""analysis/publication_source_data/08_export_manuscript_figures.R""), warn = FALSE","TEST_FRAGMENT","publication_source_data","readLines","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-export-target-path-budget.R","5: exporter <- file.path(repo, ""analysis"", ""publication_source_data"", ""08_export_manuscript_figures.R"")","TEST_FRAGMENT","publication_source_data","file.path","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-integration-writer-namespace.R","34: STAGES <- c(""10_biological_integration"", ""08_behavior_physio_coupling"")","TEST_FRAGMENT","08_behavior_physio_coupling","file.path","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-integration-writer-namespace.R","274: ld <- file.path(tmp, ""results"", ""tables"", ""08_behavior_physio_coupling"",","TEST_FRAGMENT","08_behavior_physio_coupling","file.path","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-integration-writer-namespace.R","282: legacy_stage = ""08_behavior_physio_coupling"",","TEST_FRAGMENT","08_behavior_physio_coupling","file.path","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-integration-writer-namespace.R","284: testthat::expect_true(grepl(""08_behavior_physio_coupling"", got, fixed = TRUE))","TEST_FRAGMENT","08_behavior_physio_coupling","file.path","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-integration-writer-namespace.R","365: i <- which(s$script == ""analysis/publication_source_data/build_biological_claims_table.R"")","TEST_FRAGMENT","publication_source_data","readLines","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-integration-writer-namespace.R","384: for (dom in c(""wgcna"", ""preprocessing"", ""publication_source_data"")) {","TEST_FRAGMENT","publication_source_data","readLines","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-integration-writer-namespace.R","478: ex <- paste(readLines(repo_path(""analysis"", ""publication_source_data"",","TEST_FRAGMENT","publication_source_data","readLines","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-output-layout-contract.R","172: dst <- repo_path(""exports"", ""publication_source_data"")","TEST_FRAGMENT","publication_source_data","file.path","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-output-layout-contract.R","184: f <- file.path(dst, sub(""^results/publication_source_data/"", """", m$exported_file[i]))","TEST_FRAGMENT","publication_source_data","file.path","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-output-layout-contract.R","200: mf <- repo_path(""exports"", ""publication_source_data"", ""manifest.csv"")","TEST_FRAGMENT","publication_source_data","file.path","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-pipeline-registry.R","143: testthat::expect_true(grepl(""analysis/publication_source_data/"", readme, fixed = TRUE))","TEST_FRAGMENT","publication_source_data","expect_true","TEST","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-publication-freeze-manifest.R","206: ""not analysis/publication_source_data/build_supplementary_tables.R"",","TEST_FRAGMENT","publication_source_data","expect_match","TEST","active",TRUE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-qc-writer-namespace.R","480: txt <- paste(readLines(repo_path(""analysis"", ""publication_source_data"",","TEST_FRAGMENT","publication_source_data","readLines","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-source-data-export-copy.R","6: exporter <- file.path(repo, ""analysis"", ""publication_source_data"", ""09_export_source_data.R"")","TEST_FRAGMENT","publication_source_data","file.path","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-source-data-export-copy.R","225: ""analysis/publication_source_data/build_pride_manifest.R"",","TEST_FRAGMENT","publication_source_data","file.path","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-source-data-export-copy.R","226: ""analysis/publication_source_data/validate_pride_submission.R"",","TEST_FRAGMENT","publication_source_data","file.path","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-source-data-export-copy.R","227: ""analysis/publication_source_data/export_processed_matrices.R"",","TEST_FRAGMENT","publication_source_data","file.path","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-source-data-export-copy.R","228: ""analysis/publication_source_data/build_supplementary_tables.R"")","TEST_FRAGMENT","publication_source_data","file.path","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-source-data-journal-scope.R","5: exporter <- file.path(repo, ""analysis"", ""publication_source_data"", ""09_export_source_data.R"")","TEST_FRAGMENT","publication_source_data","file.path","TEST","active",TRUE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","tests/testthat/test-source-data-journal-scope.R","323: ""analysis/publication_source_data/build_pride_manifest.R"",","TEST_FRAGMENT","publication_source_data","file.path","TEST","active",TRUE,"HIGH",""
