"result_family","role","script","analysis_id","current_output","proposed_output","shared_with_another_writer"
"results/tables/11_spatial_systems/atlas","CONTRIBUTOR","analysis/spatial_validation/build_module_spatial_atlas.R","build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_supermodule_spatial_coherence.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_supermodule_spatial_coherence.csv",FALSE
"results/tables/11_spatial_systems/atlas","CONTRIBUTOR","analysis/spatial_validation/quantify_neuropil_detection_context.R","quantify_neuropil_detection_context","results/tables/11_spatial_systems/atlas/neuropil_spatial_detection_context.csv","results/spatial_validation/quantify_neuropil_detection_context/global/tables/neuropil_spatial_detection_context.csv",FALSE
"results/tables/11_spatial_systems/atlas","CONTRIBUTOR","analysis/spatial_validation/quantify_neuropil_precision.R","quantify_neuropil_precision","results/tables/11_spatial_systems/atlas/neuropil_spatial_precision_context.csv","results/spatial_validation/quantify_neuropil_precision/global/tables/neuropil_spatial_precision_context.csv",FALSE
"results/tables/11_spatial_systems/atlas","CONTRIBUTOR","analysis/spatial_validation/quantify_neuropil_precision.R","quantify_neuropil_precision","results/tables/11_spatial_systems/atlas/ca2_slm_imputation_artifact_test.csv","results/spatial_validation/quantify_neuropil_precision/global/tables/ca2_slm_imputation_artifact_test.csv",FALSE
"results/tables/11_spatial_systems/atlas","CONTRIBUTOR","analysis/spatial_validation/test_network_group_organization.R","test_network_group_organization","results/tables/11_spatial_systems/atlas/WGCNA_module_network_context.csv","results/spatial_validation/test_network_group_organization/global/tables/WGCNA_module_network_context.csv",FALSE
"results/tables/11_spatial_systems/atlas","CONTRIBUTOR","analysis/spatial_validation/test_network_group_organization.R","test_network_group_organization","results/tables/11_spatial_systems/atlas/protein_network_context.csv","results/spatial_validation/test_network_group_organization/global/tables/protein_network_context.csv",FALSE
"results/tables/11_spatial_systems/atlas","CONTRIBUTOR","analysis/spatial_validation/audit_stress_identity_robustness.R","audit_stress_identity_robustness","results/tables/11_spatial_systems/atlas/protein_claimability_annotation.csv","results/spatial_validation/audit_stress_identity_robustness/global/tables/protein_claimability_annotation.csv",FALSE
"results/tables/11_spatial_systems/bilateral","CANONICAL_OWNER","analysis/spatial_validation/quantify_bilateral_spatial_identity.R","quantify_bilateral_spatial_identity","results/tables/11_spatial_systems/bilateral/bilateral_spatial_identity_protein_level.csv","results/spatial_validation/quantify_bilateral_spatial_identity/global/tables/bilateral_spatial_identity_protein_level.csv",FALSE
"results/tables/11_spatial_systems/bilateral","CANONICAL_OWNER","analysis/spatial_validation/quantify_bilateral_spatial_identity.R","quantify_bilateral_spatial_identity","results/tables/11_spatial_systems/bilateral/bilateral_spatial_identity_summary.csv","results/spatial_validation/quantify_bilateral_spatial_identity/global/tables/bilateral_spatial_identity_summary.csv",FALSE
"results/tables/11_spatial_systems/bilateral","CONTRIBUTOR","analysis/spatial_validation/quantify_empirical_compartments.R","quantify_empirical_compartments","results/tables/11_spatial_systems/bilateral/bilateral_empirical_compartment_protein_level.csv","results/spatial_validation/quantify_empirical_compartments/global/tables/bilateral_empirical_compartment_protein_level.csv",FALSE
"results/tables/11_spatial_systems/bilateral","CONTRIBUTOR","analysis/spatial_validation/quantify_empirical_compartments.R","quantify_empirical_compartments","results/tables/11_spatial_systems/bilateral/bilateral_empirical_compartment_summary.csv","results/spatial_validation/quantify_empirical_compartments/global/tables/bilateral_empirical_compartment_summary.csv",FALSE
"results/tables/11_spatial_systems/bilateral","CONTRIBUTOR","analysis/spatial_validation/quantify_empirical_compartments.R","quantify_empirical_compartments","results/tables/11_spatial_systems/bilateral/bilateral_empirical_marker_transfer.csv","results/spatial_validation/quantify_empirical_compartments/global/tables/bilateral_empirical_marker_transfer.csv",FALSE
"results/tables/11_spatial_systems/bilateral","CONTRIBUTOR","analysis/spatial_validation/quantify_module_bilateral_identity.R","quantify_module_bilateral_identity","results/tables/11_spatial_systems/bilateral/WGCNA_module_bilateral_reproducibility.csv","results/spatial_validation/quantify_module_bilateral_identity/global/tables/WGCNA_module_bilateral_reproducibility.csv",FALSE
"results/tables/11_spatial_systems/bilateral","CONTRIBUTOR","analysis/spatial_validation/quantify_module_bilateral_identity.R","quantify_module_bilateral_identity","results/tables/11_spatial_systems/bilateral/WGCNA_module_bilateral_spatial_profile_reproducibility.csv","results/spatial_validation/quantify_module_bilateral_identity/global/tables/WGCNA_module_bilateral_spatial_profile_reproducibility.csv",FALSE
"results/tables/11_spatial_systems/bilateral","CONTRIBUTOR","analysis/spatial_validation/quantify_module_bilateral_identity.R","quantify_module_bilateral_identity","results/tables/11_spatial_systems/bilateral/WGCNA_module_bilateral_spatial_profile_summary.csv","results/spatial_validation/quantify_module_bilateral_identity/global/tables/WGCNA_module_bilateral_spatial_profile_summary.csv",FALSE
"results/tables/11_spatial_systems/ca2_slm_robustness","CANONICAL_OWNER","analysis/spatial_validation/audit_ca2_slm_robustness.R","audit_ca2_slm_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_DAP_robustness.csv","results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_DAP_robustness.csv",FALSE
"results/tables/11_spatial_systems/ca2_slm_robustness","CANONICAL_OWNER","analysis/spatial_validation/audit_ca2_slm_robustness.R","audit_ca2_slm_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_leave_one_animal_out_long.csv","results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_leave_one_animal_out_long.csv",FALSE
"results/tables/11_spatial_systems/ca2_slm_robustness","CANONICAL_OWNER","analysis/spatial_validation/audit_ca2_slm_robustness.R","audit_ca2_slm_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_fully_observed_DAP_audit.csv","results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_fully_observed_DAP_audit.csv",FALSE
"results/tables/11_spatial_systems/ca2_slm_robustness","CANONICAL_OWNER","analysis/spatial_validation/audit_ca2_slm_robustness.R","audit_ca2_slm_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_sample_context.csv","results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_sample_context.csv",FALSE
"results/tables/11_spatial_systems/ca2_slm_robustness","CANONICAL_OWNER","analysis/spatial_validation/audit_ca2_slm_robustness.R","audit_ca2_slm_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_normalization_bias_context.csv","results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_normalization_bias_context.csv",FALSE
"results/tables/11_spatial_systems/ca2_slm_robustness","CANONICAL_OWNER","analysis/spatial_validation/audit_ca2_slm_robustness.R","audit_ca2_slm_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_prespecified_thresholds.csv","results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_prespecified_thresholds.csv",FALSE
"results/tables/11_spatial_systems/ca2_slm_robustness","CONTRIBUTOR","analysis/spatial_validation/audit_stress_identity_robustness.R","audit_stress_identity_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_DAP_robustness_annotated.csv","results/spatial_validation/audit_stress_identity_robustness/global/tables/CA2_SLM_DAP_robustness_annotated.csv",FALSE
"results/tables/11_spatial_systems/ca2_slm_robustness","CONTRIBUTOR","analysis/spatial_validation/audit_stress_identity_robustness.R","audit_stress_identity_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_spatial_specificity.csv","results/spatial_validation/audit_stress_identity_robustness/global/tables/CA2_SLM_spatial_specificity.csv",FALSE
"results/tables/11_spatial_systems/ca2_slm_robustness","CONTRIBUTOR","analysis/spatial_validation/audit_stress_identity_robustness.R","audit_stress_identity_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_effect_across_neuropil_units.csv","results/spatial_validation/audit_stress_identity_robustness/global/tables/CA2_SLM_effect_across_neuropil_units.csv",FALSE
"results/tables/11_spatial_systems/ca2_slm_robustness","CONTRIBUTOR","analysis/spatial_validation/audit_stress_identity_robustness.R","audit_stress_identity_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/stress_identity_robustness_comparison.csv","results/spatial_validation/audit_stress_identity_robustness/global/tables/stress_identity_robustness_comparison.csv",FALSE
"results/tables/11_spatial_systems/ca2_slm_robustness","CONTRIBUTOR","analysis/spatial_validation/audit_stress_identity_robustness.R","audit_stress_identity_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_module_distribution_comparison.csv","results/spatial_validation/audit_stress_identity_robustness/global/tables/CA2_SLM_module_distribution_comparison.csv",FALSE
"results/tables/11_spatial_systems/ca2_slm_robustness","CONTRIBUTOR","analysis/spatial_validation/audit_stress_identity_robustness.R","audit_stress_identity_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/fdr_supported_hit_observation_status.csv","results/spatial_validation/audit_stress_identity_robustness/global/tables/fdr_supported_hit_observation_status.csv",FALSE
"results/tables/11_spatial_systems/ca2_slm_robustness","CONTRIBUTOR","analysis/spatial_validation/summarize_ca2_slm_robustness.R","summarize_ca2_slm_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_robustness_validation.csv","results/spatial_validation/summarize_ca2_slm_robustness/global/tables/CA2_SLM_robustness_validation.csv",FALSE
"results/tables/11_spatial_systems/networks","CANONICAL_OWNER","analysis/spatial_validation/test_network_group_organization.R","test_network_group_organization","results/tables/11_spatial_systems/networks/CON_spatial_molecular_similarity_matrix.csv","results/spatial_validation/test_network_group_organization/global/tables/CON_spatial_molecular_similarity_matrix.csv",FALSE
"results/tables/11_spatial_systems/networks","CANONICAL_OWNER","analysis/spatial_validation/test_network_group_organization.R","test_network_group_organization","results/tables/11_spatial_systems/networks/animal_network_global_metrics.csv","results/spatial_validation/test_network_group_organization/global/tables/animal_network_global_metrics.csv",FALSE
"results/tables/11_spatial_systems/networks","CANONICAL_OWNER","analysis/spatial_validation/test_network_group_organization.R","test_network_group_organization","results/tables/11_spatial_systems/networks/network_metric_redundancy.csv","results/spatial_validation/test_network_group_organization/global/tables/network_metric_redundancy.csv",FALSE
"results/tables/11_spatial_systems/networks","CANONICAL_OWNER","analysis/spatial_validation/test_network_group_organization.R","test_network_group_organization","results/tables/11_spatial_systems/networks/animal_network_distance_from_CON.csv","results/spatial_validation/test_network_group_organization/global/tables/animal_network_distance_from_CON.csv",FALSE
"results/tables/11_spatial_systems/networks","CANONICAL_OWNER","analysis/spatial_validation/test_network_group_organization.R","test_network_group_organization","results/tables/11_spatial_systems/networks/network_group_metric_comparison.csv","results/spatial_validation/test_network_group_organization/global/tables/network_group_metric_comparison.csv",FALSE
"results/tables/11_spatial_systems/networks","CANONICAL_OWNER","analysis/spatial_validation/test_network_group_organization.R","test_network_group_organization","results/tables/11_spatial_systems/networks/network_global_multivariate_test.csv","results/spatial_validation/test_network_group_organization/global/tables/network_global_multivariate_test.csv",FALSE
"results/tables/11_spatial_systems/networks","CANONICAL_OWNER","analysis/spatial_validation/test_network_group_organization.R","test_network_group_organization","results/tables/11_spatial_systems/networks/network_edge_group_differences.csv","results/spatial_validation/test_network_group_organization/global/tables/network_edge_group_differences.csv",FALSE
"results/tables/11_spatial_systems/networks","CANONICAL_OWNER","analysis/spatial_validation/test_network_group_organization.R","test_network_group_organization","results/tables/11_spatial_systems/networks/spatial_edge_module_context.csv","results/spatial_validation/test_network_group_organization/global/tables/spatial_edge_module_context.csv",FALSE
"results/tables/11_spatial_systems/networks","CANONICAL_OWNER","analysis/spatial_validation/test_network_group_organization.R","test_network_group_organization","results/tables/11_spatial_systems/networks/spatial_node_cell_context.csv","results/spatial_validation/test_network_group_organization/global/tables/spatial_node_cell_context.csv",FALSE
"results/tables/11_spatial_systems/networks","CANONICAL_OWNER","analysis/spatial_validation/test_network_group_organization.R","test_network_group_organization","results/tables/11_spatial_systems/networks/spatial_node_network_integration.csv","results/spatial_validation/test_network_group_organization/global/tables/spatial_node_network_integration.csv",FALSE
"results/tables/11_spatial_systems/networks","CONTRIBUTOR","analysis/spatial_validation/build_animal_spatial_networks.R","build_animal_spatial_networks","results/tables/11_spatial_systems/networks/network_representation_selection.csv","results/spatial_validation/build_animal_spatial_networks/global/tables/network_representation_selection.csv",FALSE
"results/tables/11_spatial_systems/networks","CONTRIBUTOR","analysis/spatial_validation/build_animal_spatial_networks.R","build_animal_spatial_networks","results/tables/11_spatial_systems/networks/animal_network_edges.csv","results/spatial_validation/build_animal_spatial_networks/global/tables/animal_network_edges.csv",FALSE
"results/tables/11_spatial_systems/networks","CONTRIBUTOR","analysis/spatial_validation/build_animal_spatial_networks.R","build_animal_spatial_networks","results/tables/11_spatial_systems/networks/animal_network_nodes.csv","results/spatial_validation/build_animal_spatial_networks/global/tables/animal_network_nodes.csv",FALSE
"results/tables/11_spatial_systems/networks","CONTRIBUTOR","analysis/spatial_validation/build_animal_spatial_networks.R","build_animal_spatial_networks","results/tables/11_spatial_systems/networks/animal_network_bilateral_reproducibility.csv","results/spatial_validation/build_animal_spatial_networks/global/tables/animal_network_bilateral_reproducibility.csv",FALSE
"results/tables/11_spatial_systems/networks","CONTRIBUTOR","analysis/spatial_validation/build_animal_spatial_networks.R","build_animal_spatial_networks","results/tables/11_spatial_systems/networks/edge_bilateral_reproducibility.csv","results/spatial_validation/build_animal_spatial_networks/global/tables/edge_bilateral_reproducibility.csv",FALSE
"results/tables/11_spatial_systems/networks","CONTRIBUTOR","analysis/spatial_validation/build_animal_spatial_networks.R","build_animal_spatial_networks","results/tables/11_spatial_systems/networks/animal_network_objects.rds","results/spatial_validation/build_animal_spatial_networks/global/tables/animal_network_objects.rds",FALSE
"results/tables/11_spatial_systems/networks","CONTRIBUTOR","analysis/spatial_validation/build_animal_spatial_networks.R","build_animal_spatial_networks","results/tables/11_spatial_systems/networks/matrices/","results/spatial_validation/build_animal_spatial_networks/global/tables",FALSE
"results/tables/11_spatial_systems/networks","CONTRIBUTOR","analysis/spatial_validation/validate_network_workbook.R","validate_network_workbook","results/tables/11_spatial_systems/networks/spatial_network_validation_status.csv","results/spatial_validation/validate_network_workbook/global/tables/spatial_network_validation_status.csv",FALSE
"results/tables/11_spatial_systems/networks","CONTRIBUTOR","analysis/spatial_validation/validate_network_workbook.R","validate_network_workbook","results/tables/11_spatial_systems/networks/legacy_spatial_network_comparison.csv","results/spatial_validation/validate_network_workbook/global/tables/legacy_spatial_network_comparison.csv",FALSE
"results/tables/11_spatial_systems/networks","CONTRIBUTOR","analysis/spatial_validation/validate_network_workbook.R","validate_network_workbook","results/tables/11_spatial_systems/networks/network_behavior_coupling_audit.csv","results/spatial_validation/validate_network_workbook/global/tables/network_behavior_coupling_audit.csv",FALSE
