"analysis_id","old_path","normalized_path","lifecycle","consumer_count","canonical_owner"
"test_network_group_organization","results/tables/11_spatial_systems/networks/network_metric_redundancy.csv","results/spatial_validation/test_network_group_organization/global/tables/network_metric_redundancy.csv","TABLE",28,"analysis/spatial_validation/test_network_group_organization.R"
"test_network_group_organization","results/tables/11_spatial_systems/networks/animal_network_distance_from_CON.csv","results/spatial_validation/test_network_group_organization/global/tables/animal_network_distance_from_CON.csv","TABLE",28,"analysis/spatial_validation/test_network_group_organization.R"
"test_network_group_organization","results/tables/11_spatial_systems/networks/network_group_metric_comparison.csv","results/spatial_validation/test_network_group_organization/global/tables/network_group_metric_comparison.csv","TABLE",28,"analysis/spatial_validation/test_network_group_organization.R"
"test_network_group_organization","results/tables/11_spatial_systems/networks/network_global_multivariate_test.csv","results/spatial_validation/test_network_group_organization/global/tables/network_global_multivariate_test.csv","TABLE",28,"analysis/spatial_validation/test_network_group_organization.R"
"test_network_group_organization","results/tables/11_spatial_systems/networks/network_edge_group_differences.csv","results/spatial_validation/test_network_group_organization/global/tables/network_edge_group_differences.csv","TABLE",28,"analysis/spatial_validation/test_network_group_organization.R"
"test_network_group_organization","results/tables/11_spatial_systems/networks/spatial_edge_module_context.csv","results/spatial_validation/test_network_group_organization/global/tables/spatial_edge_module_context.csv","TABLE",28,"analysis/spatial_validation/test_network_group_organization.R"
"test_network_group_organization","results/tables/11_spatial_systems/networks/spatial_node_cell_context.csv","results/spatial_validation/test_network_group_organization/global/tables/spatial_node_cell_context.csv","TABLE",28,"analysis/spatial_validation/test_network_group_organization.R"
"test_network_group_organization","results/tables/11_spatial_systems/networks/spatial_node_network_integration.csv","results/spatial_validation/test_network_group_organization/global/tables/spatial_node_network_integration.csv","TABLE",28,"analysis/spatial_validation/test_network_group_organization.R"
"test_network_group_organization","results/tables/11_spatial_systems/atlas/WGCNA_module_network_context.csv","results/spatial_validation/test_network_group_organization/global/tables/WGCNA_module_network_context.csv","TABLE",28,"analysis/spatial_validation/test_network_group_organization.R"
"test_network_group_organization","results/tables/11_spatial_systems/atlas/protein_network_context.csv","results/spatial_validation/test_network_group_organization/global/tables/protein_network_context.csv","TABLE",28,"analysis/spatial_validation/test_network_group_organization.R"
"validate_network_workbook","results/tables/11_spatial_systems/spatial_systems_networks.xlsx","results/spatial_validation/validate_network_workbook/global/reports/spatial_systems_networks.xlsx","REPORT",28,"analysis/spatial_validation/validate_network_workbook.R"
"validate_network_workbook","results/tables/11_spatial_systems/networks/spatial_network_validation_status.csv","results/spatial_validation/validate_network_workbook/global/tables/spatial_network_validation_status.csv","TABLE",28,"analysis/spatial_validation/validate_network_workbook.R"
"validate_network_workbook","results/tables/11_spatial_systems/networks/legacy_spatial_network_comparison.csv","results/spatial_validation/validate_network_workbook/global/tables/legacy_spatial_network_comparison.csv","TABLE",28,"analysis/spatial_validation/validate_network_workbook.R"
"validate_network_workbook","results/tables/11_spatial_systems/networks/network_behavior_coupling_audit.csv","results/spatial_validation/validate_network_workbook/global/tables/network_behavior_coupling_audit.csv","TABLE",28,"analysis/spatial_validation/validate_network_workbook.R"
"validate_network_workbook","results/figures/11_spatial_systems/networks/","results/spatial_validation/validate_network_workbook/global/plots","PLOT",28,"analysis/spatial_validation/validate_network_workbook.R"
"audit_ca2_slm_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_DAP_robustness.csv","results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_DAP_robustness.csv","TABLE",28,"analysis/spatial_validation/audit_ca2_slm_robustness.R"
"audit_ca2_slm_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_leave_one_animal_out_long.csv","results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_leave_one_animal_out_long.csv","TABLE",28,"analysis/spatial_validation/audit_ca2_slm_robustness.R"
"audit_ca2_slm_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_fully_observed_DAP_audit.csv","results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_fully_observed_DAP_audit.csv","TABLE",28,"analysis/spatial_validation/audit_ca2_slm_robustness.R"
"audit_ca2_slm_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_sample_context.csv","results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_sample_context.csv","TABLE",28,"analysis/spatial_validation/audit_ca2_slm_robustness.R"
"audit_ca2_slm_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_normalization_bias_context.csv","results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_normalization_bias_context.csv","TABLE",28,"analysis/spatial_validation/audit_ca2_slm_robustness.R"
"audit_ca2_slm_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_prespecified_thresholds.csv","results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_prespecified_thresholds.csv","TABLE",28,"analysis/spatial_validation/audit_ca2_slm_robustness.R"
"audit_stress_identity_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_DAP_robustness_annotated.csv","results/spatial_validation/audit_stress_identity_robustness/global/tables/CA2_SLM_DAP_robustness_annotated.csv","TABLE",28,"analysis/spatial_validation/audit_stress_identity_robustness.R"
"audit_stress_identity_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_spatial_specificity.csv","results/spatial_validation/audit_stress_identity_robustness/global/tables/CA2_SLM_spatial_specificity.csv","TABLE",28,"analysis/spatial_validation/audit_stress_identity_robustness.R"
"audit_stress_identity_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_effect_across_neuropil_units.csv","results/spatial_validation/audit_stress_identity_robustness/global/tables/CA2_SLM_effect_across_neuropil_units.csv","TABLE",28,"analysis/spatial_validation/audit_stress_identity_robustness.R"
"audit_stress_identity_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/stress_identity_robustness_comparison.csv","results/spatial_validation/audit_stress_identity_robustness/global/tables/stress_identity_robustness_comparison.csv","TABLE",28,"analysis/spatial_validation/audit_stress_identity_robustness.R"
"audit_stress_identity_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_module_distribution_comparison.csv","results/spatial_validation/audit_stress_identity_robustness/global/tables/CA2_SLM_module_distribution_comparison.csv","TABLE",28,"analysis/spatial_validation/audit_stress_identity_robustness.R"
"audit_stress_identity_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/fdr_supported_hit_observation_status.csv","results/spatial_validation/audit_stress_identity_robustness/global/tables/fdr_supported_hit_observation_status.csv","TABLE",28,"analysis/spatial_validation/audit_stress_identity_robustness.R"
"audit_stress_identity_robustness","results/tables/11_spatial_systems/atlas/protein_claimability_annotation.csv","results/spatial_validation/audit_stress_identity_robustness/global/tables/protein_claimability_annotation.csv","TABLE",28,"analysis/spatial_validation/audit_stress_identity_robustness.R"
"summarize_ca2_slm_robustness","results/tables/11_spatial_systems/CA2_SLM_robustness_audit.xlsx","results/spatial_validation/summarize_ca2_slm_robustness/global/reports/CA2_SLM_robustness_audit.xlsx","REPORT",28,"analysis/spatial_validation/summarize_ca2_slm_robustness.R"
"summarize_ca2_slm_robustness","results/tables/11_spatial_systems/ca2_slm_robustness/CA2_SLM_robustness_validation.csv","results/spatial_validation/summarize_ca2_slm_robustness/global/tables/CA2_SLM_robustness_validation.csv","TABLE",28,"analysis/spatial_validation/summarize_ca2_slm_robustness.R"
"summarize_ca2_slm_robustness","results/figures/11_spatial_systems/ca2_slm_robustness/","results/spatial_validation/summarize_ca2_slm_robustness/global/plots","PLOT",28,"analysis/spatial_validation/summarize_ca2_slm_robustness.R"
